,round,dataset,test_accuracy,batch_size,image_dimension,method
0,1,"('keremberke/chest-xray-classification', 'full')",0.8848797250859106,32,64,federated
1,1,"('mmenendezg/raw_pneumonia_x_ray',)",0.8782051282051282,32,64,federated
2,1,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.3733138136568023,32,64,federated
3,2,"('keremberke/chest-xray-classification', 'full')",0.8419243986254296,32,64,federated
4,2,"('mmenendezg/raw_pneumonia_x_ray',)",0.907051282051282,32,64,federated
5,2,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.4181742131130398,32,64,federated
6,3,"('keremberke/chest-xray-classification', 'full')",0.9192439862542955,32,64,federated
7,3,"('mmenendezg/raw_pneumonia_x_ray',)",0.9198717948717948,32,64,federated
8,3,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.6758339433232249,32,64,federated
9,4,"('keremberke/chest-xray-classification', 'full')",0.8762886597938144,32,64,federated
10,4,"('mmenendezg/raw_pneumonia_x_ray',)",0.907051282051282,32,64,federated
11,4,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.6138241137718289,32,64,federated
12,5,"('keremberke/chest-xray-classification', 'full')",0.8969072164948454,32,64,federated
13,5,"('mmenendezg/raw_pneumonia_x_ray',)",0.9230769230769231,32,64,federated
14,5,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.7138973125588205,32,64,federated
15,6,"('keremberke/chest-xray-classification', 'full')",0.9243986254295533,32,64,federated
16,6,"('mmenendezg/raw_pneumonia_x_ray',)",0.8990384615384616,32,64,federated
17,6,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.7370072153090035,32,64,federated
18,7,"('keremberke/chest-xray-classification', 'full')",0.9501718213058419,32,64,federated
19,7,"('mmenendezg/raw_pneumonia_x_ray',)",0.8910256410256411,32,64,federated
20,7,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.7719334936735334,32,64,federated
21,8,"('keremberke/chest-xray-classification', 'full')",0.9501718213058419,32,64,federated
22,8,"('mmenendezg/raw_pneumonia_x_ray',)",0.9278846153846154,32,64,federated
23,8,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.811774547736066,32,64,federated
24,9,"('keremberke/chest-xray-classification', 'full')",0.915807560137457,32,64,federated
25,9,"('mmenendezg/raw_pneumonia_x_ray',)",0.9198717948717948,32,64,federated
26,9,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8927114922095577,32,64,federated
27,10,"('keremberke/chest-xray-classification', 'full')",0.9347079037800687,32,64,federated
28,10,"('mmenendezg/raw_pneumonia_x_ray',)",0.9246794871794872,32,64,federated
29,10,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8557983896266862,32,64,federated
30,11,"('keremberke/chest-xray-classification', 'full')",0.9450171821305842,32,64,federated
31,11,"('mmenendezg/raw_pneumonia_x_ray',)",0.9198717948717948,32,64,federated
32,11,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8679284743281397,32,64,federated
33,12,"('keremberke/chest-xray-classification', 'full')",0.9570446735395189,32,64,federated
34,12,"('mmenendezg/raw_pneumonia_x_ray',)",0.9455128205128205,32,64,federated
35,12,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8829865105092544,32,64,federated
36,13,"('keremberke/chest-xray-classification', 'full')",0.9621993127147767,32,64,federated
37,13,"('mmenendezg/raw_pneumonia_x_ray',)",0.9342948717948718,32,64,federated
38,13,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8907246679912162,32,64,federated
39,14,"('keremberke/chest-xray-classification', 'full')",0.9604810996563574,32,64,federated
40,14,"('mmenendezg/raw_pneumonia_x_ray',)",0.8862179487179487,32,64,federated
41,14,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8907246679912162,32,64,federated
42,15,"('keremberke/chest-xray-classification', 'full')",0.9536082474226805,32,64,federated
43,15,"('mmenendezg/raw_pneumonia_x_ray',)",0.9342948717948718,32,64,federated
44,15,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8928160619052599,32,64,federated
45,16,"('keremberke/chest-xray-classification', 'full')",0.9587628865979382,32,64,federated
46,16,"('mmenendezg/raw_pneumonia_x_ray',)",0.9407051282051282,32,64,federated
47,16,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.864163965282861,32,64,federated
48,17,"('keremberke/chest-xray-classification', 'full')",0.9621993127147767,32,64,federated
49,17,"('mmenendezg/raw_pneumonia_x_ray',)",0.9455128205128205,32,64,federated
50,17,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8933389103837708,32,64,federated
51,18,"('keremberke/chest-xray-classification', 'full')",0.9518900343642611,32,64,federated
52,18,"('mmenendezg/raw_pneumonia_x_ray',)",0.9391025641025641,32,64,federated
53,18,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8797448499424867,32,64,federated
54,19,"('keremberke/chest-xray-classification', 'full')",0.9690721649484536,32,64,federated
55,19,"('mmenendezg/raw_pneumonia_x_ray',)",0.9503205128205128,32,64,federated
56,19,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.8587263411063474,32,64,federated
57,20,"('keremberke/chest-xray-classification', 'full')",0.9690721649484536,32,64,federated
58,20,"('mmenendezg/raw_pneumonia_x_ray',)",0.9439102564102564,32,64,federated
59,20,"('alkzar90/NIH-Chest-X-ray-dataset', 'image-classification')",0.9088152253476942,32,64,federated
60,21,"('keremberke/chest-xray-classification', 'full')",0.9621993127147767,32,64,federated
61,21,"('mmenendezg/raw_pneumonia_x_ray',)",0.9503205128205128,32,64,federated
