,round,dataset,test_accuracy,batch_size,image_dimension,method
0,1,"('keremberke/chest-xray-classification', 'full')",0.852233676975945,32,64,individual
1,2,"('keremberke/chest-xray-classification', 'full')",0.8676975945017182,32,64,individual
2,3,"('keremberke/chest-xray-classification', 'full')",0.8900343642611683,32,64,individual
3,4,"('keremberke/chest-xray-classification', 'full')",0.8883161512027491,32,64,individual
4,5,"('keremberke/chest-xray-classification', 'full')",0.8969072164948454,32,64,individual
5,6,"('keremberke/chest-xray-classification', 'full')",0.9054982817869416,32,64,individual
6,7,"('keremberke/chest-xray-classification', 'full')",0.9072164948453608,32,64,individual
7,8,"('keremberke/chest-xray-classification', 'full')",0.9037800687285223,32,64,individual
8,9,"('keremberke/chest-xray-classification', 'full')",0.8969072164948454,32,64,individual
9,10,"('keremberke/chest-xray-classification', 'full')",0.9003436426116839,32,64,individual
10,11,"('keremberke/chest-xray-classification', 'full')",0.9072164948453608,32,64,individual
11,12,"('keremberke/chest-xray-classification', 'full')",0.9106529209621993,32,64,individual
12,13,"('keremberke/chest-xray-classification', 'full')",0.9037800687285223,32,64,individual
13,14,"('keremberke/chest-xray-classification', 'full')",0.915807560137457,32,64,individual
14,15,"('keremberke/chest-xray-classification', 'full')",0.915807560137457,32,64,individual
15,16,"('keremberke/chest-xray-classification', 'full')",0.9054982817869416,32,64,individual
16,17,"('keremberke/chest-xray-classification', 'full')",0.9106529209621993,32,64,individual
17,18,"('keremberke/chest-xray-classification', 'full')",0.9192439862542955,32,64,individual
18,19,"('keremberke/chest-xray-classification', 'full')",0.9089347079037801,32,64,individual
19,20,"('keremberke/chest-xray-classification', 'full')",0.9123711340206185,32,64,individual
20,21,"('keremberke/chest-xray-classification', 'full')",0.9192439862542955,32,64,individual
21,22,"('keremberke/chest-xray-classification', 'full')",0.9140893470790378,32,64,individual
22,23,"('keremberke/chest-xray-classification', 'full')",0.9175257731958762,32,64,individual
23,24,"('keremberke/chest-xray-classification', 'full')",0.915807560137457,32,64,individual
24,25,"('keremberke/chest-xray-classification', 'full')",0.9209621993127147,32,64,individual
25,26,"('keremberke/chest-xray-classification', 'full')",0.9209621993127147,32,64,individual
26,27,"('keremberke/chest-xray-classification', 'full')",0.929553264604811,32,64,individual
27,28,"('keremberke/chest-xray-classification', 'full')",0.9243986254295533,32,64,individual
28,29,"('keremberke/chest-xray-classification', 'full')",0.9261168384879725,32,64,individual
29,30,"('keremberke/chest-xray-classification', 'full')",0.9054982817869416,32,64,individual
30,31,"('keremberke/chest-xray-classification', 'full')",0.9312714776632303,32,64,individual
31,32,"('keremberke/chest-xray-classification', 'full')",0.9072164948453608,32,64,individual
32,33,"('keremberke/chest-xray-classification', 'full')",0.9243986254295533,32,64,individual
33,34,"('keremberke/chest-xray-classification', 'full')",0.929553264604811,32,64,individual
34,35,"('keremberke/chest-xray-classification', 'full')",0.929553264604811,32,64,individual
35,36,"('keremberke/chest-xray-classification', 'full')",0.9106529209621993,32,64,individual
36,37,"('keremberke/chest-xray-classification', 'full')",0.9243986254295533,32,64,individual
37,38,"('keremberke/chest-xray-classification', 'full')",0.9123711340206185,32,64,individual
38,39,"('keremberke/chest-xray-classification', 'full')",0.915807560137457,32,64,individual
39,40,"('keremberke/chest-xray-classification', 'full')",0.9226804123711341,32,64,individual
40,41,"('keremberke/chest-xray-classification', 'full')",0.9192439862542955,32,64,individual
41,42,"('keremberke/chest-xray-classification', 'full')",0.9140893470790378,32,64,individual
42,43,"('keremberke/chest-xray-classification', 'full')",0.9467353951890034,32,64,individual
43,44,"('keremberke/chest-xray-classification', 'full')",0.9278350515463918,32,64,individual
44,45,"('keremberke/chest-xray-classification', 'full')",0.9175257731958762,32,64,individual
45,46,"('keremberke/chest-xray-classification', 'full')",0.9278350515463918,32,64,individual
46,47,"('keremberke/chest-xray-classification', 'full')",0.929553264604811,32,64,individual
47,48,"('keremberke/chest-xray-classification', 'full')",0.9450171821305842,32,64,individual
48,49,"('keremberke/chest-xray-classification', 'full')",0.9484536082474226,32,64,individual
49,50,"('keremberke/chest-xray-classification', 'full')",0.936426116838488,32,64,individual
50,1,"('mmenendezg/raw_pneumonia_x_ray',)",0.8894230769230769,32,64,individual
51,2,"('mmenendezg/raw_pneumonia_x_ray',)",0.8846153846153846,32,64,individual
52,3,"('mmenendezg/raw_pneumonia_x_ray',)",0.8846153846153846,32,64,individual
53,4,"('mmenendezg/raw_pneumonia_x_ray',)",0.8766025641025641,32,64,individual
54,5,"('mmenendezg/raw_pneumonia_x_ray',)",0.8782051282051282,32,64,individual
55,6,"('mmenendezg/raw_pneumonia_x_ray',)",0.8766025641025641,32,64,individual
56,7,"('mmenendezg/raw_pneumonia_x_ray',)",0.8782051282051282,32,64,individual
57,8,"('mmenendezg/raw_pneumonia_x_ray',)",0.875,32,64,individual
58,9,"('mmenendezg/raw_pneumonia_x_ray',)",0.8621794871794872,32,64,individual
59,10,"('mmenendezg/raw_pneumonia_x_ray',)",0.8669871794871795,32,64,individual
60,11,"('mmenendezg/raw_pneumonia_x_ray',)",0.8782051282051282,32,64,individual
61,12,"('mmenendezg/raw_pneumonia_x_ray',)",0.8685897435897436,32,64,individual
62,13,"('mmenendezg/raw_pneumonia_x_ray',)",0.8862179487179487,32,64,individual
63,14,"('mmenendezg/raw_pneumonia_x_ray',)",0.875,32,64,individual
64,15,"('mmenendezg/raw_pneumonia_x_ray',)",0.8830128205128205,32,64,individual
65,16,"('mmenendezg/raw_pneumonia_x_ray',)",0.8782051282051282,32,64,individual
66,17,"('mmenendezg/raw_pneumonia_x_ray',)",0.875,32,64,individual
67,18,"('mmenendezg/raw_pneumonia_x_ray',)",0.8782051282051282,32,64,individual
68,19,"('mmenendezg/raw_pneumonia_x_ray',)",0.8798076923076923,32,64,individual
69,20,"('mmenendezg/raw_pneumonia_x_ray',)",0.8862179487179487,32,64,individual
70,21,"('mmenendezg/raw_pneumonia_x_ray',)",0.8846153846153846,32,64,individual
71,22,"('mmenendezg/raw_pneumonia_x_ray',)",0.8974358974358975,32,64,individual
72,23,"('mmenendezg/raw_pneumonia_x_ray',)",0.8862179487179487,32,64,individual
73,24,"('mmenendezg/raw_pneumonia_x_ray',)",0.8846153846153846,32,64,individual
74,25,"('mmenendezg/raw_pneumonia_x_ray',)",0.8894230769230769,32,64,individual
75,26,"('mmenendezg/raw_pneumonia_x_ray',)",0.8894230769230769,32,64,individual
76,27,"('mmenendezg/raw_pneumonia_x_ray',)",0.8878205128205128,32,64,individual
77,28,"('mmenendezg/raw_pneumonia_x_ray',)",0.8878205128205128,32,64,individual
78,29,"('mmenendezg/raw_pneumonia_x_ray',)",0.8814102564102564,32,64,individual
79,30,"('mmenendezg/raw_pneumonia_x_ray',)",0.8862179487179487,32,64,individual
80,31,"('mmenendezg/raw_pneumonia_x_ray',)",0.875,32,64,individual
81,32,"('mmenendezg/raw_pneumonia_x_ray',)",0.8894230769230769,32,64,individual
82,33,"('mmenendezg/raw_pneumonia_x_ray',)",0.8926282051282052,32,64,individual
83,34,"('mmenendezg/raw_pneumonia_x_ray',)",0.8862179487179487,32,64,individual
84,35,"('mmenendezg/raw_pneumonia_x_ray',)",0.8974358974358975,32,64,individual
85,36,"('mmenendezg/raw_pneumonia_x_ray',)",0.8669871794871795,32,64,individual
86,37,"('mmenendezg/raw_pneumonia_x_ray',)",0.8942307692307693,32,64,individual
87,38,"('mmenendezg/raw_pneumonia_x_ray',)",0.8878205128205128,32,64,individual
88,39,"('mmenendezg/raw_pneumonia_x_ray',)",0.8846153846153846,32,64,individual
89,40,"('mmenendezg/raw_pneumonia_x_ray',)",0.8974358974358975,32,64,individual
90,41,"('mmenendezg/raw_pneumonia_x_ray',)",0.8942307692307693,32,64,individual
91,42,"('mmenendezg/raw_pneumonia_x_ray',)",0.8798076923076923,32,64,individual
92,43,"('mmenendezg/raw_pneumonia_x_ray',)",0.8830128205128205,32,64,individual
93,44,"('mmenendezg/raw_pneumonia_x_ray',)",0.8701923076923077,32,64,individual
94,45,"('mmenendezg/raw_pneumonia_x_ray',)",0.8798076923076923,32,64,individual
